client_id,default
36083,0.027450680558085458
57003,0.01769036475245753
48656,0.058621028796340555
5555,0.2547720254560641
61356,0.1081587076934074
41873,0.1296362632853967
58564,0.30304343827784946
29937,0.14135862515900838
76843,0.1332652345134644
70933,0.05787096508750562
5089,0.19249682946805846
97080,0.10693949949426712
75547,0.1374219925363272
10673,0.06634097957041231
68404,0.13723068712530123
23091,0.316017892655047
34022,0.09455685234680271
96048,0.0906307455580645
166,0.03163452443209808
91616,0.2871723494741268
34041,0.04718396950492553
61724,0.07819591685939932
36494,0.04128885803743685
81406,0.07350066288350177
82427,0.09485745971656893
83893,0.09623631549016658
329,0.3055726891536284
53519,0.04297797715842239
66139,0.4923326896287075
46582,0.0817461367529946
81371,0.04179159781866542
88241,0.1482553561644086
50009,0.2377511033701813
57928,0.04146558085518137
78086,0.19829420711961224
53205,0.355607048953008
30335,0.06487765489393497
16854,0.10377303933163928
44584,0.12521682235491258
81965,0.03553683544949792
16883,0.021712416016289298
28157,0.019467692293313462
69200,0.06379691077935205
22778,0.04372545143914148
14921,0.1133127119040365
32304,0.06713731695260582
38612,0.27278626178694465
89742,0.024395292450468176
16436,0.045288423995064137
28447,0.07020908730559618
73212,0.06837998112428116
50398,0.04186944555272268
33410,0.1283378020541479
34171,0.15413355247534744
30856,0.013463725169249534
67344,0.3248032413199015
57432,0.075356938205317
62848,0.09784549640567554
83315,0.3107280933629091
87078,0.08203858105261286
77582,0.09354725074669046
66260,0.10809805894953592
20113,0.19010741133857142
13610,0.08471079941021052
43218,0.31405720423113964
28525,0.12222829612992395
92211,0.032613059593872944
31745,0.20481498526058484
100213,0.08780376838613273
24890,0.12323427847820977
66222,0.07652044954379106
51651,0.07186339123159846
16272,0.16359965422466996
6779,0.166637924452407
108649,0.04684374680265077
78209,0.03593781639687416
53915,0.23510953370635915
15558,0.21983898741834804
78291,0.06414666906197186
83354,0.0764362786498857
108161,0.22214264933465075
703,0.08694916761280658
49845,0.0732406908732088
95322,0.1660965131769646
13753,0.4692115316619128
88125,0.15895489974033394
88232,0.07411510626090549
77500,0.041521464338708146
46464,0.06258179623523105
63599,0.07718036886620419
76053,0.06167997103758846
44452,0.22577631708785995
26984,0.32402599042259084
78084,0.08151895010958506
89609,0.06091644087944361
34123,0.08877882413711524
76364,0.09119482420793172
65638,0.021627128224223278
98515,0.0887216503110049
45226,0.2635616351096965
11745,0.33440872600008165
43902,0.2090715038856284
4355,0.0931349533827029
87433,0.039711093895387045
95602,0.09510301644611785
78405,0.02652377243515159
75240,0.0956669469773782
45455,0.06072338036715256
94527,0.1277131057372838
47759,0.1684551540827638
23142,0.22234326995479184
11242,0.0888146544919277
56651,0.07569582045457214
72230,0.05431214829476381
37716,0.076600662463637
5459,0.31642202913179196
93026,0.036607113280864835
59046,0.05378784988068617
18042,0.05187733725912007
53276,0.07632881199825466
27457,0.026714450561176866
21680,0.12827512748517922
18271,0.1784305022447867
71723,0.09119146847871167
24139,0.07815757133979392
74618,0.11724958405808683
86813,0.08987281170968421
101264,0.0668166794565411
41371,0.12441574026771136
109312,0.06461112776222933
9632,0.04044874371365522
51427,0.3193406733436088
3088,0.26098394283173737
77177,0.19077718186914389
267,0.21252650705263126
84730,0.23505351425556156
42533,0.07261227780080343
66889,0.14695010733171424
108971,0.3110510326074333
105599,0.08154981314115199
21951,0.04112898029069191
79753,0.0279642722822784
2505,0.012321064194399416
24507,0.1690288060332846
57124,0.21400098120872288
66167,0.11664369945395633
76226,0.02991914214747747
100246,0.3705738804178018
93700,0.06929055273964203
76136,0.14425401536702798
74710,0.03817236624511943
106982,0.0997857053353474
108909,0.2344890086396398
57913,0.014456449374988491
73675,0.07918249281638307
8980,0.04390777946772741
44833,0.025403928478401103
62592,0.087914430581555
3958,0.07528887333175793
101441,0.10800229113896116
104561,0.14739563815891238
14051,0.09652500490577792
58037,0.20865584907139956
16696,0.1710374878366239
599,0.1648070776335789
63774,0.08936152884664098
49772,0.047910850719497695
47631,0.08224553233726169
97807,0.24358216334484648
6569,0.24729049254483693
70990,0.04627307486476405
41623,0.19108477154473735
7835,0.3425640784670185
71273,0.05445368099325656
67654,0.03281209359231067
9259,0.09002393438539823
54538,0.10643734237905386
83350,0.12863272118982197
66860,0.04824952635154282
105855,0.12494941255360241
1298,0.03300408257764799
64957,0.13728967236060563
73358,0.0839688664916272
13421,0.08034804643397335
110096,0.09679489369606788
96998,0.05895337040070421
41968,0.27800110054295624
45132,0.10783877676442484
67401,0.04657808325169767
105934,0.043673255986120804
6518,0.5610736678897746
64623,0.05741947806038424
24039,0.14859557852318997
43864,0.188874928770565
59247,0.11940478966166507
87101,0.18601427218515101
17647,0.2882103855374312
97295,0.1543846313470825
32664,0.16523351642496784
22622,0.2179819838821563
23278,0.227436038982314
28772,0.018661537678802676
76877,0.1024192563633601
34251,0.21759091843975098
61258,0.1654289907244083
39590,0.148336785191518
67772,0.07151652766898836
31736,0.06999055771598163
74825,0.025752036616173576
102503,0.13466252726811315
85476,0.28544231991191527
102934,0.02316640250887395
69737,0.03383672909692498
69298,0.09780190120369663
26694,0.1503717463382276
58935,0.41531185189297004
16197,0.27540522755279095
40433,0.03356475772979229
74749,0.06287588833042415
85497,0.0357287940345636
91227,0.1366998791485161
76150,0.04620916035694847
88529,0.03349491030424285
37034,0.30069080109187957
77891,0.09545523236976182
101909,0.11722782689024379
71543,0.2222114443240593
52416,0.11141446322437353
16781,0.2627534763810012
30819,0.045646836513860076
50963,0.06995060873269024
75381,0.029874367833746782
9591,0.17594310739510025
29035,0.18318370097844144
88158,0.1183380409081703
36053,0.04069328490228499
61683,0.35108120661402403
45756,0.15040726300759552
4965,0.4363564083682971
49748,0.08775063820920936
28612,0.061722012005113035
105177,0.017429184142549507
63848,0.0555797050711771
105726,0.10419714708455494
88700,0.07225704005082677
11338,0.19786735304557374
71872,0.05059798454953938
5965,0.07906242111779489
44925,0.06501388068087402
2852,0.09082981932548993
30206,0.03546789140037907
31516,0.07163004648472154
95115,0.1586854725131034
82833,0.08859766591966876
90410,0.09101541366485237
79780,0.026302547623330185
74453,0.09354799612316197
100610,0.03674387113838175
24765,0.1873912458802146
22825,0.04528584068330714
55608,0.13757288653926417
46470,0.21571474681381012
96996,0.0744893258293781
39181,0.05477091111470747
14116,0.27330518192061737
5247,0.2951088337260831
11515,0.06782972228035727
95421,0.28741903961691423
35841,0.07129854566880661
52726,0.5235068083244171
96176,0.21695435131434507
97451,0.16503219012021192
51019,0.06988222013255074
94137,0.14892972714725614
28906,0.028466098647447233
51075,0.09617046658277223
17438,0.0948263842158582
74530,0.14761860977329425
17609,0.09021017917473988
86523,0.05197589374953646
31757,0.08953497350320981
46318,0.26979258641376397
75032,0.08209896807725818
48498,0.20150112605205042
1400,0.027096173367160137
23693,0.23826490018080446
22533,0.16556911181983727
92146,0.0424017029218318
98630,0.29559933253047754
12587,0.20417892684957895
101736,0.08479011500197878
36634,0.1251335977306028
60442,0.013932224713597244
41982,0.10077574349613101
60856,0.107759387728321
28623,0.34613596131957347
42803,0.04855399766836737
25604,0.18214249079079817
57534,0.10179069526898966
25611,0.19289068840539464
83590,0.04127267036731389
50929,0.1101059432140075
25139,0.04391513557773462
1853,0.193124505739746
77918,0.05400023978727245
42918,0.15531116685887345
6449,0.045892345719327016
46482,0.07021936157678622
99373,0.05665327207061988
84819,0.07516257867904969
68991,0.02019377452544462
29614,0.08412290900169232
48255,0.12971302263616272
33092,0.14490492477766959
99853,0.10638270401801261
37527,0.14321807336302614
48252,0.13334860615067629
31330,0.13936143218926947
65807,0.19122745546641512
2331,0.3150410379141297
98429,0.1976057283666579
34967,0.10585350952401448
12533,0.12381898038822073
25212,0.11325697123716326
64030,0.3979318974951505
43633,0.033574221336015994
10162,0.29758298959792895
2362,0.18575134580431654
39013,0.030564571192220603
99275,0.10821238862440874
74918,0.05272024713682638
94658,0.24059533597756622
28292,0.2897649769279865
36936,0.07201279798126922
32958,0.026035216420191406
32083,0.04540901995492412
33024,0.10425725309740172
63978,0.09930197719158808
57458,0.08371748387812383
1858,0.1370024492264302
70277,0.11378118137916236
55642,0.04754528040457081
22139,0.20190445153317307
3702,0.21117050265437934
89202,0.04011612855200514
36750,0.018470302592631504
98771,0.019998580827244577
100386,0.0991244790403076
52943,0.29556693620954244
109235,0.04026632786356251
63864,0.4378382754579068
24736,0.06587695121870063
73843,0.022808519420603603
36692,0.11703480955134224
45931,0.08198291394893305
13095,0.06263363475955411
70118,0.11625833522853767
17110,0.28503879799019205
31956,0.20360353531973063
74660,0.06219063854808394
103887,0.2920254478266815
38933,0.1361974003837236
44683,0.028963446597592563
86188,0.07875737202830593
27840,0.07264653361715742
79098,0.12340093455626214
76002,0.09191033355531265
4631,0.07391550057199743
81960,0.22150467637297958
74198,0.04230557011527528
42174,0.09576311465575095
6751,0.46231715924793276
49806,0.09197552238878391
81208,0.272059772182561
70526,0.023524627749972108
69692,0.08306650376280227
19467,0.1694898421546571
53726,0.01638541080033346
78745,0.10196560180391136
82127,0.23922648914647163
66874,0.05028828374961078
66827,0.1405125498682906
76549,0.03323384318399231
100086,0.16208372203251292
24096,0.13364544724017488
41552,0.03433031701086942
898,0.1215092523908053
23357,0.15664523817792475
100766,0.030659182377351546
98786,0.1071666497330162
79709,0.060988613791609296
79475,0.02959605421667549
81282,0.060705206128154554
49527,0.08126322274036638
27826,0.09222111914335877
39610,0.1347032909261164
104936,0.19607021215614356
7023,0.10550704164847928
105395,0.14346140473958904
17412,0.10262233710499738
8162,0.07912306461339481
11828,0.05300595669133398
28905,0.16548933010898545
222,0.05960721567820156
86184,0.0854339477342324
42273,0.05432621142506849
12688,0.5802464415150903
50372,0.06705669595383364
25743,0.14562387468386082
74391,0.07591532251568571
96808,0.10471287181797113
12979,0.2121779615009105
653,0.20152666605826983
96991,0.20162127528889318
4035,0.15719523621240267
6529,0.05469526973097948
15062,0.1350086633130938
38596,0.06787561853540938
43424,0.18057904692321292
51271,0.19378176266205
49264,0.3815253552722222
67191,0.08638561648550681
106619,0.175015002194551
15279,0.048007288552872826
101976,0.17260515440975976
61168,0.16529079427581383
39691,0.38357404376612253
54424,0.15299012880604856
18387,0.06548647715428808
30884,0.0837317706777273
30879,0.14302457052521225
18049,0.1764751477285869
88213,0.05411058022592407
6684,0.09624545710127753
49039,0.025190118815877998
41010,0.10911492826226223
46094,0.20149218552880935
63208,0.1247572305287887
100130,0.02028797371599068
14950,0.2106586355805184
42077,0.35725220757455184
6099,0.0557716374675035
40679,0.09037599590950983
12080,0.26915332080701837
81221,0.02725766472158617
47721,0.09754394652734309
98961,0.045293142332751266
19426,0.02754024712841006
43406,0.0310386972961217
102408,0.055614220803328604
2162,0.09271699843117998
70591,0.14366002322621457
71104,0.18462598542462852
64493,0.1606063794885677
30733,0.06195316438299081
60480,0.02192110940193947
109699,0.048328278248485616
70130,0.07130322824601115
64505,0.09388501678578651
20283,0.22468024678362153
63399,0.14667251114461688
42048,0.6752990461030682
97174,0.21242288686149702
16702,0.06248323524703822
47628,0.09133374629876113
74757,0.0448072820597156
43231,0.22949731691132422
80198,0.1655833355523658
29633,0.10377959325886409
55826,0.023671498893425937
34499,0.09757946334877146
32808,0.06643207261247219
65754,0.2295694537052233
62784,0.06178852140844793
21592,0.029614945079923204
54462,0.3498172449453992
40629,0.09253825687699835
50682,0.033316919750118495
72637,0.08459906645605453
42514,0.10646177214869333
91273,0.2478375999338489
56408,0.14346574045414304
88743,0.024658959773287834
85455,0.30309917705523426
16340,0.03402885054824774
60905,0.2647691358898028
48434,0.03147511660024326
25942,0.05543302392286101
46864,0.24837242540771873
85211,0.12005951432839077
27967,0.05604869477972286
6391,0.047287801302055926
99741,0.165237587887574
463,0.03716525705366873
66228,0.048495567321631156
100614,0.11078106340838709
37161,0.04344413496885237
108448,0.09308969252087897
77391,0.039602373487331484
78049,0.06000482151757905
87953,0.05382812213550416
5579,0.04079517764439529
59269,0.049243936868817055
30358,0.026298377126867705
107027,0.02666987166189588
31759,0.2846736872637049
43625,0.026611312443539006
85347,0.06967852413847919
107881,0.02560458409934749
85148,0.15909381460980168
40759,0.13721889885808042
45450,0.08766140486353814
13439,0.14768453522356512
52590,0.05726281658500046
54668,0.1352915094827416
46714,0.07668254507362766
562,0.08332301752955029
42118,0.10425730995479669
18210,0.1908674956841354
90638,0.273696080275954
18201,0.1409581992048344
57847,0.18250282346000934
64446,0.09207933542253822
18026,0.16846377372623478
78639,0.04671411486466754
27072,0.15608423074243843
101035,0.006889497684643722
760,0.1482854459680969
103952,0.08429476427857077
55651,0.05306285667487466
18413,0.2419403695594235
21462,0.06813930619233595
51308,0.4626959287695691
80621,0.044302172302107555
89936,0.11627698182809537
5149,0.04151147627621146
26751,0.11444538139786746
25916,0.10684097717759988
39437,0.0666850303553493
93775,0.09920543368041376
14565,0.1451058794421865
57456,0.06057119883494783
82969,0.0772201212146127
95624,0.039034398271293944
63284,0.06154621150472516
97842,0.03551270547569628
20921,0.19581224030138145
44462,0.06384003956358687
5304,0.2980789238296343
73860,0.09609019609362003
87010,0.313141095354768
5450,0.17788419794661955
106677,0.09189238248308053
34291,0.029300053818020505
50872,0.23028128039829865
100528,0.07509265448135728
11173,0.02776227387628624
44138,0.045454384695509366
78305,0.28540086325722597
9772,0.04755520346816134
97915,0.05441073187846537
60512,0.032452964360703704
43766,0.08659677483807122
67237,0.06696750204804566
20413,0.03645999804431731
80493,0.008499009608993916
8755,0.02108792087309216
84254,0.291679018001574
24081,0.15107509933248736
44881,0.09651837653046202
85389,0.20534526383758955
79525,0.08893026677764407
42502,0.13375459969893047
